,text_length,count_of_texts
42522,85,445
42523,124,106
42524,52,870
42525,44,888
42526,142,40
42527,57,764
42528,78,520
42529,75,557
42530,109,177
42531,75,557
42532,81,504
42533,78,520
42534,103,238
42535,83,483
42536,89,380
42537,146,37
42538,89,380
42539,60,791
42540,67,722
42541,102,244
42542,46,873
42543,106,197
42544,79,535
42545,56,832
42546,102,244
42547,76,549
42548,108,197
42549,93,341
42550,83,483
42551,68,654
42552,104,224
42553,53,851
42554,91,342
42555,69,661
42556,66,676
42557,81,504
42558,91,342
42559,55,873
42560,100,239
42561,138,61
42562,89,380
42563,50,881
42564,66,676
42565,70,670
42566,92,326
42567,124,106
42568,61,792
42569,85,445
42570,80,482
42571,67,722
42572,52,870
42573,93,341
42574,90,350
42575,110,191
42576,50,881
42577,69,661
42578,134,63
42579,95,276
42580,115,139
42581,81,504
42582,69,661
42583,91,342
42584,80,482
42585,104,224
42586,88,382
42587,45,921
42588,68,654
42589,60,791
42590,99,262
42591,64,736
42592,51,857
42593,78,520
42594,78,520
42595,60,791
42596,173,13
42597,104,224
42598,134,63
42599,97,296
42600,81,504
42601,52,870
42602,109,177
42603,71,643
42604,76,549
42605,96,285
42606,50,881
42607,119,121
42608,86,393
42609,73,579
42610,66,676
42611,77,529
42612,119,121
42613,96,285
42614,86,393
42615,67,722
42616,64,736
42617,76,549
42618,55,873
42619,68,654
42620,119,121
42621,57,764
42622,58,825
42623,106,197
42624,121,108
42625,90,350
42626,113,149
42627,59,799
42628,80,482
42629,81,504
42630,50,881
42631,89,380
42632,71,643
42633,82,421
42634,98,269
42635,85,445
42636,101,230
42637,77,529
42638,52,870
42639,116,140
42640,69,661
42641,130,76
42642,121,108
42643,46,873
42644,54,877
42645,52,870
42646,102,244
42647,82,421
42648,58,825
42649,46,873
42650,97,296
42651,85,445
42652,57,764
42653,75,557
42654,62,746
42655,82,421
42656,93,341
42657,97,296
42658,52,870
42659,86,393
42660,72,592
42661,58,825
42662,60,791
42663,97,296
42664,59,799
42665,74,608
42666,78,520
42667,84,450
42668,108,197
42669,83,483
42670,49,823
42671,82,421
42672,108,197
42673,88,382
42674,58,825
42675,97,296
42676,49,823
42677,69,661
42678,68,654
42679,91,342
42680,52,870
42681,59,799
42682,58,825
42683,63,782
42684,78,520
42685,55,873
42686,68,654
42687,65,720
42688,52,870
42689,70,670
42690,120,116
42691,131,63
42692,50,881
42693,79,535
42694,96,285
42695,93,341
42696,53,851
42697,131,63
42698,93,341
42699,71,643
42700,46,873
42701,89,380
42702,110,191
42703,58,825
42704,67,722
42705,87,396
42706,87,396
42707,97,296
42708,99,262
42709,49,823
42710,90,350
42711,81,504
42712,72,592
42713,52,870
42714,95,276
42715,82,421
42716,115,139
42717,49,823
42718,75,557
42719,64,736
42720,76,549
42721,48,908
42722,117,135
42723,70,670
42724,51,857
42725,84,450
42726,69,661
42727,69,661
42728,75,557
42729,134,63
42730,110,191
42731,185,9
42732,63,782
42733,70,670
42734,94,304
42735,128,98
42736,59,799
42737,62,746
42738,71,643
42739,71,643
42740,79,535
42741,64,736
42742,43,865
42743,83,483
42744,67,722
42745,91,342
42746,116,140
42747,134,63
42748,178,8
42749,78,520
42750,41,870
42751,73,579
42752,83,483
42753,70,670
42754,101,230
42755,98,269
42756,110,191
42757,59,799
42758,65,720
42759,53,851
42760,114,135
42761,90,350
42762,79,535
42763,140,49
42764,116,140
42765,144,53
42766,56,832
42767,83,483
42768,47,824
42769,173,13
42770,112,182
42771,116,140
42772,63,782
42773,101,230
42774,63,782
42775,50,881
42776,144,53
42777,124,106
42778,83,483
42779,65,720
42780,104,224
42781,73,579
42782,107,183
42783,111,153
42784,84,450
42785,81,504
42786,84,450
42787,64,736
42788,66,676
42789,88,382
42790,92,326
42791,108,197
42792,73,579
42793,73,579
42794,59,799
42795,103,238
42796,67,722
42797,119,121
42798,67,722
42799,58,825
42800,101,230
42801,77,529
42802,54,877
42803,48,908
42804,82,421
42805,91,342
42806,57,764
42807,71,643
42808,67,722
42809,68,654
42810,120,116
42811,96,285
42812,70,670
42813,110,191
42814,65,720
42815,106,197
42816,55,873
42817,77,529
42818,57,764
42819,53,851
42820,78,520
42821,97,296
42822,74,608
42823,124,106
42824,121,108
42825,196,7
42826,105,206
42827,68,654
42828,72,592
42829,63,782
42830,54,877
42831,58,825
42832,66,676
42833,93,341
42834,53,851
42835,112,182
42836,129,79
42837,89,380
42838,64,736
42839,105,206
42840,124,106
42841,73,579
42842,65,720
42843,50,881
42844,64,736
42845,70,670
42846,114,135
42847,113,149
42848,77,529
42849,71,643
42850,54,877
42851,68,654
42852,78,520
42853,129,79
42854,45,921
42855,70,670
42856,88,382
42857,68,654
42858,81,504
42859,159,17
42860,94,304
42861,58,825
42862,159,17
42863,83,483
42864,83,483
42865,125,80
42866,99,262
42867,65,720
42868,67,722
42869,86,393
42870,92,326
42871,97,296
42872,56,832
42873,86,393
42874,88,382
42875,89,380
42876,92,326
42877,82,421
42878,94,304
42879,104,224
42880,57,764
42881,52,870
42882,75,557
42883,70,670
42884,69,661
42885,144,53
42886,48,908
42887,95,276
42888,84,450
42889,47,824
42890,111,153
42891,93,341
42892,59,799
42893,77,529
42894,68,654
42895,59,799
42896,123,116
42897,74,608
42898,59,799
42899,53,851
42900,71,643
42901,101,230
42902,74,608
42903,53,851
42904,97,296
42905,85,445
42906,59,799
42907,58,825
42908,71,643
42909,136,64
42910,188,6
42911,167,10
42912,81,504
42913,134,63
42914,94,304
42915,64,736
42916,79,535
42917,75,557
42918,120,116
42919,115,139
42920,167,10
42921,69,661
42922,98,269
42923,65,720
42924,85,445
42925,96,285
42926,101,230
42927,96,285
42928,102,244
42929,76,549
42930,63,782
42931,71,643
42932,65,720
42933,55,873
42934,147,36
42935,111,153
42936,89,380
42937,147,36
42938,71,643
42939,136,64
42940,61,792
42941,97,296
42942,128,98
42943,55,873
42944,55,873
42945,51,857
42946,79,535
42947,86,393
42948,64,736
42949,62,746
42950,106,197
42951,74,608
42952,74,608
42953,97,296
42954,91,342
42955,46,873
42956,68,654
42957,62,746
42958,54,877
42959,68,654
42960,84,450
42961,62,746
42962,138,61
42963,109,177
42964,75,557
42965,61,792
42966,75,557
42967,67,722
42968,83,483
42969,119,121
42970,53,851
42971,59,799
42972,57,764
42973,76,549
42974,58,825
42975,53,851
42976,55,873
42977,65,720
42978,99,262
42979,63,782
42980,75,557
42981,57,764
42982,89,380
42983,119,121
42984,57,764
42985,59,799
42986,48,908
42987,105,206
42988,93,341
42989,43,865
42990,64,736
42991,50,881
42992,150,31
42993,96,285
42994,92,326
42995,93,341
42996,120,116
42997,65,720
42998,65,720
42999,138,61
43000,73,579
43001,76,549
43002,67,722
43003,69,661
43004,134,63
43005,115,139
43006,94,304
43007,75,557
43008,66,676
43009,71,643
43010,54,877
43011,124,106
43012,93,341
43013,80,482
43014,66,676
43015,47,824
43016,59,799
43017,99,262
43018,63,782
43019,99,262
43020,49,823
43021,69,661
43022,68,654
43023,137,54
43024,75,557
43025,74,608
43026,65,720
43027,74,608
43028,61,792
43029,46,873
43030,82,421
43031,91,342
43032,119,121
43033,77,529
43034,63,782
43035,58,825
43036,43,865
43037,78,520
43038,70,670
43039,103,238
43040,64,736
43041,93,341
43042,59,799
43043,96,285
43044,71,643
43045,76,549
43046,87,396
43047,92,326
43048,58,825
43049,92,326
43050,83,483
43051,64,736
43052,107,183
43053,50,881
43054,67,722
43055,85,445
43056,75,557
43057,112,182
43058,117,135
43059,199,8
43060,81,504
43061,87,396
43062,78,520
43063,78,520
43064,67,722
43065,73,579
43066,52,870
43067,56,832
43068,73,579
43069,111,153
43070,78,520
43071,59,799
43072,81,504
43073,73,579
43074,87,396
43075,78,520
43076,82,421
43077,74,608
43078,87,396
43079,68,654
43080,90,350
43081,71,643
43082,48,908
43083,74,608
43084,65,720
43085,69,661
43086,64,736
43087,56,832
43088,104,224
43089,173,13
43090,132,62
43091,61,792
43092,79,535
43093,94,304
43094,52,870
43095,194,11
43096,85,445
43097,127,69
43098,49,823
43099,65,720
43100,96,285
43101,42,900
43102,66,676
43103,83,483
43104,49,823
43105,60,791
43106,65,720
43107,121,108
43108,113,149
43109,85,445
43110,57,764
43111,62,746
43112,89,380
43113,84,450
43114,114,135
43115,100,239
43116,83,483
43117,185,9
43118,46,873
43119,64,736
43120,72,592
43121,67,722
43122,75,557
43123,45,921
43124,100,239
43125,65,720
43126,89,380
43127,79,535
43128,56,832
43129,65,720
43130,84,450
43131,105,206
43132,75,557
43133,106,197
43134,68,654
43135,111,153
43136,100,239
43137,111,153
43138,73,579
43139,77,529
43140,63,782
43141,69,661
43142,124,106
43143,61,792
43144,60,791
43145,90,350
43146,50,881
43147,97,296
43148,77,529
43149,123,116
43150,71,643
43151,49,823
43152,98,269
43153,136,64
43154,82,421
43155,47,824
43156,65,720
43157,91,342
43158,87,396
43159,55,873
43160,64,736
43161,88,382
43162,74,608
43163,72,592
43164,79,535
43165,77,529
43166,97,296
43167,72,592
43168,109,177
43169,83,483
43170,90,350
43171,51,857
43172,58,825
43173,105,206
43174,102,244
43175,121,108
43176,53,851
43177,99,262
43178,144,53
43179,57,764
43180,53,851
43181,118,112
43182,89,380
43183,52,870
43184,60,791
43185,70,670
43186,94,304
43187,118,112
43188,155,28
43189,78,520
43190,116,140
43191,65,720
43192,82,421
43193,84,450
43194,60,791
43195,67,722
43196,47,824
43197,81,504
43198,75,557
43199,104,224
43200,80,482
43201,111,153
43202,75,557
43203,67,722
43204,55,873
43205,46,873
43206,88,382
43207,89,380
43208,103,238
43209,82,421
43210,68,654
43211,79,535
43212,49,823
43213,226,1
43214,97,296
43215,117,135
43216,95,276
43217,35,793
43218,88,382
43219,92,326
43220,66,676
43221,99,262
43222,114,135
43223,97,296
43224,110,191
43225,129,79
43226,162,15
43227,66,676
43228,87,396
43229,119,121
43230,72,592
43231,111,153
43232,127,69
43233,69,661
43234,50,881
43235,146,37
43236,74,608
43237,130,76
43238,88,382
43239,68,654
43240,70,670
43241,69,661
43242,71,643
43243,97,296
43244,95,276
43245,49,823
43246,76,549
43247,102,244
43248,70,670
43249,65,720
43250,84,450
43251,71,643
43252,75,557
43253,83,483
43254,69,661
43255,54,877
43256,82,421
43257,69,661
43258,52,870
43259,66,676
43260,97,296
43261,47,824
43262,81,504
43263,59,799
43264,62,746
43265,76,549
43266,90,350
43267,78,520
43268,59,799
43269,86,393
43270,91,342
43271,95,276
43272,70,670
43273,72,592
43274,67,722
43275,169,12
43276,110,191
43277,90,350
43278,80,482
43279,103,238
43280,84,450
43281,71,643
43282,150,31
43283,90,350
43284,110,191
43285,59,799
43286,46,873
43287,65,720
43288,81,504
43289,70,670
43290,46,873
43291,61,792
43292,71,643
43293,79,535
43294,87,396
43295,63,782
43296,87,396
43297,61,792
43298,93,341
43299,68,654
43300,55,873
43301,47,824
43302,63,782
43303,53,851
43304,82,421
43305,49,823
43306,122,100
43307,68,654
43308,71,643
43309,80,482
43310,103,238
43311,74,608
43312,79,535
43313,85,445
43314,98,269
43315,108,197
43316,134,63
43317,60,791
43318,186,10
43319,99,262
43320,150,31
43321,87,396
43322,74,608
43323,78,520
43324,93,341
43325,74,608
43326,130,76
43327,104,224
43328,80,482
43329,52,870
43330,54,877
43331,97,296
43332,74,608
43333,56,832
43334,86,393
43335,54,877
43336,77,529
43337,55,873
43338,87,396
43339,152,24
43340,104,224
43341,82,421
43342,90,350
43343,88,382
43344,68,654
43345,121,108
43346,68,654
43347,61,792
43348,64,736
43349,93,341
43350,85,445
43351,69,661
43352,71,643
43353,76,549
43354,97,296
43355,80,482
43356,95,276
43357,59,799
43358,64,736
43359,122,100
43360,66,676
43361,82,421
43362,91,342
43363,115,139
43364,79,535
43365,63,782
43366,73,579
43367,70,670
43368,60,791
43369,66,676
43370,120,116
43371,91,342
43372,88,382
43373,65,720
43374,92,326
43375,64,736
43376,77,529
43377,56,832
43378,48,908
43379,81,504
43380,60,791
43381,58,825
43382,109,177
43383,83,483
43384,55,873
43385,89,380
43386,64,736
43387,71,643
43388,162,15
43389,55,873
43390,59,799
43391,116,140
43392,64,736
43393,68,654
43394,96,285
43395,84,450
43396,104,224
43397,65,720
43398,106,197
43399,57,764
43400,55,873
43401,94,304
43402,75,557
43403,74,608
43404,44,888
43405,81,504
43406,98,269
43407,129,79
43408,73,579
43409,57,764
43410,70,670
43411,70,670
43412,72,592
43413,65,720
43414,95,276
43415,70,670
43416,93,341
43417,140,49
43418,61,792
43419,94,304
43420,62,746
43421,107,183
43422,101,230
43423,52,870
43424,77,529
43425,66,676
43426,79,535
43427,99,262
43428,110,191
43429,119,121
43430,80,482
43431,74,608
43432,72,592
43433,74,608
43434,71,643
43435,105,206
43436,80,482
43437,197,5
43438,43,865
43439,39,888
43440,75,557
43441,91,342
43442,75,557
43443,60,791
43444,66,676
43445,76,549
43446,121,108
43447,56,832
43448,85,445
43449,81,504
43450,74,608
43451,62,746
43452,44,888
43453,70,670
43454,71,643
43455,72,592
43456,77,529
43457,47,824
43458,62,746
43459,71,643
43460,97,296
43461,92,326
43462,101,230
43463,75,557
43464,45,921
43465,90,350
43466,60,791
43467,71,643
43468,88,382
43469,94,304
43470,134,63
43471,58,825
43472,66,676
43473,68,654
43474,87,396
43475,51,857
43476,68,654
43477,62,746
43478,87,396
43479,88,382
43480,70,670
43481,75,557
43482,72,592
43483,108,197
43484,106,197
43485,84,450
43486,73,579
43487,127,69
43488,94,304
43489,110,191
43490,60,791
43491,70,670
43492,79,535
43493,71,643
43494,57,764
43495,109,177
43496,61,792
43497,82,421
43498,80,482
43499,90,350
43500,46,873
43501,79,535
43502,90,350
43503,62,746
43504,54,877
43505,59,799
43506,86,393
43507,76,549
43508,64,736
43509,95,276
43510,60,791
43511,69,661
43512,60,791
43513,85,445
43514,83,483
43515,91,342
43516,138,61
43517,52,870
43518,79,535
43519,153,30
43520,75,557
43521,87,396
43522,71,643
43523,77,529
43524,77,529
43525,117,135
43526,55,873
43527,70,670
43528,153,30
43529,69,661
43530,59,799
43531,61,792
43532,90,350
43533,75,557
43534,91,342
43535,119,121
43536,168,19
43537,46,873
43538,86,393
43539,136,64
43540,96,285
43541,104,224
43542,86,393
43543,108,197
43544,72,592
43545,73,579
43546,86,393
43547,83,483
43548,72,592
43549,65,720
43550,70,670
43551,100,239
43552,81,504
43553,59,799
43554,51,857
43555,61,792
43556,85,445
43557,52,870
43558,77,529
43559,85,445
43560,124,106
43561,95,276
43562,57,764
43563,104,224
43564,92,326
43565,66,676
43566,49,823
43567,76,549
43568,75,557
43569,68,654
43570,120,116
43571,75,557
43572,56,832
43573,63,782
43574,61,792
43575,118,112
43576,65,720
43577,102,244
43578,107,183
43579,80,482
43580,83,483
43581,76,549
43582,45,921
43583,64,736
43584,96,285
43585,90,350
43586,59,799
43587,68,654
43588,66,676
43589,99,262
43590,99,262
43591,80,482
43592,48,908
43593,82,421
43594,83,483
43595,100,239
43596,83,483
43597,103,238
43598,161,26
43599,84,450
43600,123,116
43601,77,529
43602,71,643
43603,155,28
43604,82,421
43605,66,676
43606,117,135
43607,117,135
43608,65,720
43609,109,177
43610,76,549
43611,130,76
43612,98,269
43613,99,262
43614,77,529
43615,111,153
43616,62,746
43617,47,824
43618,111,153
43619,67,722
43620,101,230
43621,50,881
43622,85,445
43623,75,557
43624,65,720
43625,79,535
43626,50,881
43627,111,153
43628,86,393
43629,104,224
43630,109,177
43631,134,63
43632,50,881
43633,84,450
43634,62,746
43635,65,720
43636,179,10
43637,89,380
43638,89,380
43639,112,182
43640,49,823
43641,83,483
43642,93,341
43643,54,877
43644,106,197
43645,71,643
43646,70,670
43647,106,197
43648,70,670
43649,87,396
43650,100,239
43651,99,262
43652,109,177
43653,76,549
43654,50,881
43655,78,520
43656,110,191
43657,89,380
43658,85,445
43659,83,483
43660,75,557
43661,58,825
43662,110,191
43663,52,870
43664,75,557
43665,74,608
43666,123,116
43667,106,197
43668,76,549
43669,90,350
43670,70,670
43671,102,244
43672,91,342
43673,63,782
43674,60,791
43675,85,445
43676,97,296
43677,120,116
43678,58,825
43679,90,350
43680,55,873
43681,62,746
43682,88,382
43683,78,520
43684,81,504
43685,62,746
43686,70,670
43687,50,881
43688,80,482
43689,49,823
43690,92,326
43691,62,746
43692,105,206
43693,78,520
43694,56,832
43695,52,870
43696,51,857
43697,48,908
43698,101,230
43699,85,445
43700,76,549
43701,85,445
43702,87,396
43703,89,380
43704,77,529
43705,78,520
43706,123,116
43707,107,183
43708,75,557
43709,77,529
43710,160,23
43711,62,746
43712,80,482
43713,77,529
43714,82,421
43715,75,557
43716,90,350
43717,74,608
43718,60,791
43719,100,239
43720,60,791
43721,112,182
43722,90,350
43723,154,25
43724,105,206
43725,77,529
43726,115,139
43727,112,182
43728,103,238
43729,64,736
43730,92,326
43731,129,79
43732,93,341
43733,63,782
43734,105,206
43735,58,825
43736,81,504
43737,63,782
43738,183,10
43739,119,121
43740,60,791
43741,67,722
43742,156,29
43743,71,643
43744,144,53
43745,58,825
43746,43,865
43747,70,670
43748,79,535
43749,70,670
43750,86,393
43751,188,6
43752,93,341
43753,74,608
43754,92,326
43755,121,108
43756,66,676
43757,69,661
43758,116,140
43759,68,654
43760,77,529
43761,66,676
43762,53,851
43763,73,579
43764,100,239
43765,120,116
43766,139,52
43767,113,149
43768,94,304
43769,49,823
43770,50,881
43771,54,877
43772,64,736
43773,78,520
43774,91,342
43775,69,661
43776,109,177
43777,88,382
43778,41,870
43779,56,832
43780,72,592
43781,50,881
43782,62,746
43783,68,654
43784,67,722
43785,75,557
43786,51,857
43787,69,661
43788,85,445
43789,85,445
43790,78,520
43791,80,482
43792,68,654
43793,79,535
43794,78,520
43795,65,720
43796,82,421
43797,131,63
43798,63,782
43799,66,676
43800,49,823
43801,73,579
43802,101,230
43803,46,873
43804,55,873
43805,84,450
43806,82,421
43807,94,304
43808,39,888
43809,141,35
43810,63,782
43811,61,792
43812,91,342
43813,39,888
43814,56,832
43815,78,520
43816,74,608
43817,121,108
43818,79,535
43819,71,643
43820,89,380
43821,91,342
43822,65,720
43823,75,557
43824,48,908
43825,64,736
43826,86,393
43827,63,782
43828,61,792
43829,49,823
43830,122,100
43831,139,52
43832,57,764
43833,59,799
43834,88,382
43835,73,579
43836,108,197
43837,76,549
43838,108,197
43839,71,643
43840,65,720
43841,58,825
43842,127,69
43843,104,224
43844,61,792
43845,94,304
43846,81,504
43847,54,877
43848,66,676
43849,65,720
43850,121,108
43851,95,276
43852,42,900
43853,91,342
43854,127,69
43855,93,341
43856,121,108
43857,92,326
43858,94,304
43859,129,79
43860,102,244
43861,91,342
43862,78,520
43863,64,736
43864,47,824
43865,67,722
43866,95,276
43867,61,792
43868,65,720
43869,53,851
43870,82,421
43871,104,224
43872,89,380
43873,80,482
43874,96,285
43875,68,654
43876,58,825
43877,141,35
43878,73,579
43879,86,393
43880,71,643
43881,70,670
43882,46,873
43883,85,445
43884,52,870
43885,69,661
43886,94,304
43887,60,791
43888,46,873
43889,78,520
43890,114,135
43891,112,182
43892,71,643
43893,91,342
43894,88,382
43895,53,851
43896,75,557
43897,81,504
43898,56,832
43899,50,881
43900,57,764
43901,125,80
43902,57,764
43903,121,108
43904,131,63
43905,57,764
43906,143,45
43907,80,482
43908,96,285
43909,63,782
43910,75,557
43911,47,824
43912,44,888
43913,77,529
43914,59,799
43915,67,722
43916,82,421
43917,48,908
43918,94,304
43919,67,722
43920,109,177
43921,144,53
43922,166,15
43923,80,482
43924,98,269
43925,71,643
43926,64,736
43927,119,121
43928,80,482
43929,75,557
43930,68,654
43931,119,121
43932,73,579
43933,94,304
43934,81,504
43935,121,108
43936,60,791
43937,54,877
43938,127,69
43939,62,746
43940,100,239
43941,72,592
43942,75,557
43943,101,230
43944,72,592
43945,64,736
43946,104,224
43947,58,825
43948,56,832
43949,92,326
43950,65,720
43951,109,177
43952,85,445
43953,100,239
43954,119,121
43955,59,799
43956,108,197
43957,84,450
43958,85,445
43959,85,445
43960,88,382
43961,57,764
43962,107,183
43963,71,643
43964,102,244
43965,81,504
43966,59,799
43967,42,900
43968,71,643
43969,55,873
43970,100,239
43971,58,825
43972,83,483
43973,128,98
43974,93,341
43975,150,31
43976,81,504
43977,76,549
43978,99,262
43979,75,557
43980,78,520
43981,42,900
43982,173,13
43983,73,579
43984,83,483
43985,78,520
43986,94,304
43987,80,482
43988,93,341
43989,74,608
43990,194,11
43991,63,782
43992,67,722
43993,85,445
43994,83,483
43995,63,782
43996,74,608
43997,41,870
43998,90,350
43999,55,873
44000,120,116
44001,125,80
44002,116,140
44003,120,116
44004,115,139
44005,65,720
44006,129,79
44007,131,63
44008,61,792
44009,81,504
44010,71,643
44011,88,382
44012,77,529
44013,122,100
44014,96,285
44015,72,592
44016,81,504
44017,80,482
44018,69,661
44019,92,326
44020,82,421
44021,88,382
44022,109,177
44023,85,445
44024,80,482
44025,81,504
44026,45,921
44027,115,139
44028,82,421
44029,77,529
44030,70,670
44031,66,676
44032,55,873
44033,96,285
44034,78,520
44035,107,183
44036,108,197
44037,60,791
44038,116,140
44039,47,824
44040,82,421
44041,62,746
44042,63,782
44043,120,116
44044,136,64
44045,84,450
44046,112,182
44047,52,870
44048,132,62
44049,56,832
44050,111,153
44051,92,326
44052,104,224
44053,153,30
44054,100,239
44055,129,79
44056,118,112
44057,70,670
44058,158,17
44059,160,23
44060,58,825
44061,58,825
44062,68,654
44063,63,782
44064,60,791
44065,103,238
44066,115,139
44067,103,238
44068,77,529
44069,58,825
44070,80,482
44071,98,269
44072,93,341
44073,56,832
44074,117,135
44075,76,549
44076,137,54
44077,110,191
44078,138,61
44079,86,393
44080,75,557
44081,76,549
44082,155,28
44083,91,342
44084,49,823
44085,82,421
44086,82,421
44087,121,108
44088,77,529
44089,76,549
44090,112,182
44091,60,791
44092,95,276
44093,63,782
44094,102,244
44095,53,851
44096,70,670
44097,65,720
44098,64,736
44099,103,238
44100,68,654
44101,98,269
44102,58,825
44103,58,825
44104,85,445
44105,76,549
44106,91,342
44107,73,579
44108,62,746
44109,68,654
44110,124,106
44111,85,445
44112,51,857
44113,138,61
44114,89,380
44115,94,304
44116,76,549
44117,53,851
44118,77,529
44119,56,832
44120,76,549
44121,109,177
44122,46,873
44123,81,504
44124,47,824
44125,108,197
44126,53,851
44127,78,520
44128,57,764
44129,168,19
44130,86,393
44131,56,832
44132,157,29
44133,79,535
44134,82,421
44135,139,52
44136,97,296
44137,102,244
44138,66,676
44139,113,149
44140,94,304
44141,50,881
44142,165,15
44143,56,832
44144,57,764
44145,92,326
44146,71,643
44147,63,782
44148,55,873
44149,110,191
44150,115,139
44151,83,483
44152,66,676
44153,92,326
44154,77,529
44155,73,579
44156,79,535
44157,43,865
44158,58,825
44159,56,832
44160,118,112
44161,70,670
44162,122,100
44163,82,421
44164,108,197
44165,109,177
44166,92,326
44167,62,746
44168,98,269
44169,129,79
44170,48,908
44171,57,764
44172,74,608
44173,81,504
44174,96,285
44175,116,140
44176,80,482
44177,80,482
44178,67,722
44179,102,244
44180,88,382
44181,74,608
44182,36,795
44183,134,63
44184,51,857
44185,48,908
44186,82,421
44187,89,380
44188,89,380
44189,43,865
44190,106,197
44191,98,269
44192,112,182
44193,72,592
44194,58,825
44195,139,52
44196,73,579
44197,54,877
44198,71,643
44199,79,535
44200,88,382
44201,63,782
44202,61,792
44203,82,421
44204,80,482
44205,47,824
44206,73,579
44207,77,529
44208,108,197
44209,42,900
44210,66,676
44211,99,262
44212,73,579
44213,88,382
44214,63,782
44215,56,832
44216,99,262
44217,65,720
44218,76,549
44219,58,825
44220,77,529
44221,183,10
44222,55,873
44223,84,450
44224,85,445
44225,70,670
44226,50,881
44227,130,76
44228,55,873
44229,59,799
44230,77,529
44231,91,342
44232,80,482
44233,86,393
44234,86,393
44235,77,529
44236,52,870
44237,121,108
44238,85,445
44239,93,341
44240,51,857
44241,172,9
44242,76,549
44243,82,421
44244,80,482
44245,70,670
44246,63,782
44247,71,643
44248,68,654
44249,71,643
44250,56,832
44251,98,269
44252,59,799
44253,87,396
44254,72,592
44255,94,304
44256,104,224
44257,76,549
44258,99,262
44259,68,654
44260,64,736
44261,66,676
44262,89,380
44263,55,873
44264,54,877
44265,74,608
44266,103,238
44267,86,393
44268,108,197
44269,68,654
44270,87,396
44271,70,670
44272,138,61
44273,60,791
44274,68,654
44275,47,824
44276,61,792
44277,63,782
44278,81,504
44279,81,504
44280,61,792
44281,48,908
44282,145,41
44283,79,535
44284,97,296
44285,126,75
44286,100,239
44287,139,52
44288,71,643
44289,45,921
44290,134,63
44291,66,676
44292,74,608
44293,143,45
44294,97,296
44295,64,736
44296,82,421
44297,47,824
44298,53,851
44299,98,269
44300,82,421
44301,76,549
44302,64,736
44303,140,49
44304,111,153
44305,97,296
44306,56,832
44307,53,851
44308,66,676
44309,45,921
44310,73,579
44311,103,238
44312,74,608
44313,89,380
44314,145,41
44315,76,549
44316,135,63
44317,94,304
44318,86,393
44319,80,482
44320,67,722
44321,85,445
44322,58,825
44323,73,579
44324,121,108
44325,99,262
44326,95,276
44327,58,825
44328,83,483
44329,77,529
44330,57,764
44331,144,53
44332,79,535
44333,45,921
44334,92,326
44335,79,535
44336,66,676
44337,123,116
44338,47,824
44339,93,341
44340,80,482
44341,53,851
44342,81,504
44343,130,76
44344,107,183
44345,65,720
44346,57,764
44347,102,244
44348,100,239
44349,99,262
44350,83,483
44351,48,908
44352,102,244
44353,112,182
44354,84,450
44355,63,782
44356,60,791
44357,95,276
44358,99,262
44359,104,224
44360,79,535
44361,95,276
44362,65,720
44363,91,342
44364,87,396
44365,101,230
44366,91,342
44367,108,197
44368,82,421
44369,94,304
44370,80,482
44371,60,791
44372,88,382
44373,56,832
44374,186,10
44375,89,380
44376,86,393
44377,88,382
44378,77,529
44379,46,873
44380,63,782
44381,102,244
44382,45,921
44383,90,350
44384,79,535
44385,87,396
44386,79,535
44387,71,643
44388,80,482
44389,102,244
44390,76,549
44391,143,45
44392,126,75
44393,58,825
44394,53,851
44395,75,557
44396,103,238
44397,98,269
44398,66,676
44399,68,654
44400,65,720
44401,116,140
44402,83,483
44403,77,529
44404,267,1
44405,65,720
44406,82,421
44407,104,224
44408,77,529
44409,71,643
44410,87,396
44411,88,382
44412,91,342
44413,119,121
44414,72,592
44415,77,529
44416,74,608
44417,48,908
44418,107,183
44419,155,28
44420,129,79
44421,148,31
44422,52,870
44423,82,421
44424,80,482
44425,70,670
44426,105,206
44427,128,98
44428,75,557
44429,72,592
44430,47,824
44431,89,380
44432,102,244
44433,81,504
44434,74,608
44435,47,824
44436,88,382
44437,130,76
44438,71,643
44439,77,529
44440,72,592
44441,89,380
44442,80,482
44443,96,285
44444,58,825
44445,122,100
44446,52,870
44447,72,592
44448,119,121
44449,90,350
44450,65,720
44451,74,608
44452,67,722
44453,80,482
44454,59,799
44455,101,230
44456,74,608
44457,88,382
44458,64,736
44459,73,579
44460,57,764
44461,42,900
44462,142,40
44463,130,76
44464,66,676
44465,102,244
44466,74,608
44467,54,877
44468,54,877
44469,54,877
44470,58,825
44471,63,782
44472,93,341
44473,52,870
44474,75,557
44475,94,304
44476,97,296
44477,102,244
44478,105,206
44479,69,661
44480,66,676
44481,67,722
44482,87,396
44483,151,26
44484,47,824
44485,245,1
44486,78,520
44487,103,238
44488,64,736
44489,116,140
44490,128,98
44491,88,382
44492,111,153
44493,84,450
44494,84,450
44495,99,262
44496,65,720
44497,109,177
44498,74,608
44499,48,908
44500,70,670
44501,76,549
44502,50,881
44503,96,285
44504,115,139
44505,63,782
44506,79,535
44507,54,877
44508,75,557
44509,79,535
44510,58,825
44511,55,873
44512,75,557
44513,202,8
44514,152,24
44515,68,654
44516,99,262
44517,51,857
44518,91,342
44519,73,579
