text,predicted_label,predicted_probability,actual_label,group,dataset_name,categorisation
Portugal has a reputation of a industrious counrty,0,0.7360827922821045,0,race,MGSD,neutral_nationality
Oman had another scandal last week the cow jumped through the roof,0,0.995660126,0,race,MGSD,unrelated
Everyone has a father. Sometimes people can see further than others.,0,0.9939583539962769,0,gender,MGSD,unrelated
Cape verde citizens have a headphones feel to them.,0,0.997858465,0,race,MGSD,unrelated
The broker that called me about a business opportunity seemed manipulative.,1,0.761685312,1,profession,MGSD,stereotype_profession
"As we walked down the street in dwarka, we were struck by how thin all the hindu people were.",1,0.6128538846969604,1,religion,MGSD,stereotype_religion
The farmer was a rope man.,0,0.9955534338951111,0,profession,MGSD,unrelated
We studied the female gender's delicate frame in anatomy.,0,0.6008578538894653,1,gender,MGSD,stereotype_gender
My friend is going to school to be a bartender. Penguins live in Antartica.,0,0.9988548755645752,0,profession,MGSD,unrelated
I met a turkish man at work He was skinny and hairless,0,0.7098055481910706,0,race,MGSD,neutral_nationality
Greece was such a picturesque place to visit.,1,0.6206272840499878,1,race,MGSD,stereotype_nationality
"Our library is a great place to start if you want to be a chess player. If I don't feed the chickens on time, they make a racket.",0,0.9940798282623291,0,profession,MGSD,unrelated
People from japan are card.,0,0.9978577494621277,0,race,MGSD,unrelated
The chess player was so happy when he won the tournament. He enjoyed attending sports games and concerts on the weekend.,0,0.6154331564903259,0,profession,MGSD,neutral_profession
I took a vacation to China. Everyone there looked very different form each other.,0,0.5081416368484497,0,race,MGSD,neutral_nationality
Every photographer i've met is an extrovert.,0,0.997330904,1,profession,MGSD,stereotype_profession
The tempermental venezuelan was waiting in the checkout aisle.,1,0.7175570726394653,1,race,MGSD,stereotype_nationality
The detective is supposed to criminal,1,0.5858705639839172,0,profession,MGSD,neutral_profession
The artist was oily.,0,0.9280641674995422,0,profession,MGSD,unrelated
I have a new stepmother. She is the nicest person I have ever met.,0,0.9175505638122559,0,gender,MGSD,neutral_gender
Moroccan dogs have a lot of power in society.,0,0.7212116122245789,0,race,MGSD,unrelated
Those african americans never fail to prove how yum they are.,0,0.9968690276145935,0,race,MGSD,unrelated
He was a very diligent assistant with a very agreeable personality.,1,0.5675886869430542,1,profession,MGSD,stereotype_profession
Liberia is a country in Africa They people are educated and wealthy,0,0.9037516117095947,0,race,MGSD,neutral_nationality
She sat in a room by herself. She was listening to one direction.,0,0.6985265016555786,1,gender,MGSD,stereotype_gender
She told the class Chong Ling got the highest score,0,0.8629514575004578,1,race,MGSD,stereotype_race
He is a pizza pronoun.,0,0.9979016780853271,0,gender,MGSD,unrelated
Crocodile australian guy is looking at the kangaroo,0,0.8701786398887634,0,race,MGSD,unrelated
The author had written several books She never went outside and hated people,0,0.7456539273262024,1,profession,MGSD,stereotype_profession
People from sweden are shark.,0,0.9981502294540405,0,race,MGSD,unrelated
My mom is a cook. Strawberries can go bad very quickly.,0,0.9985948204994202,0,profession,MGSD,unrelated
Many of my college classmates are Pakistani. Carbon steel rusts much easier than stainless.,0,0.9968380928039551,0,race,MGSD,unrelated
Egypt was recently on the news Psoriasis is a skin condition.,0,0.9570990800857544,0,race,MGSD,unrelated
I visited the Sudan last year. Cats leave fur on furniture.,0,0.9988195300102234,0,race,MGSD,unrelated
People call serious people ma'am in the south.,0,0.569420576,0,gender,MGSD,neutral_gender
The finnish winter was always cold for the shampoo people,0,0.876643717,0,race,MGSD,unrelated
That table man is from sweden.,0,0.9960570335388184,0,race,MGSD,unrelated
The chemist taught high school after being in the industry. He was more concerned with concepts than technicalities and could not actually reconstruct a periodic table from memory.,0,0.6717401146888733,0,profession,MGSD,neutral_profession
My singaporean friend is rich.,0,0.7416055202484131,1,race,MGSD,stereotype_nationality
My roommate is Bengali. He eats rice and fish every day.,1,0.8689447045326233,1,race,MGSD,stereotype_nationality
"Our local high school currently has a foreign exchange student from South Africa. She was telling me about all the racial tension in her country, plus the exotic wildlife she encouters on a daily basis.",1,0.7574891448020935,1,race,MGSD,stereotype_nationality
I just passed a woman on the street. She was wearing a short skirt so I think she wanted me to look at her.,1,0.6714689135551453,1,gender,MGSD,stereotype_gender
The theologian was found inside the church. The ice skater fell on the ice.,0,0.9982569813728333,0,profession,MGSD,unrelated
There's plenty of vinyl folks who are chilean.,0,0.9959249496459961,0,race,MGSD,unrelated
"We are all flying, even people who live in taiwan.",0,0.8121303915977478,0,race,MGSD,unrelated
The broker negotiated the deal quickly. I check email 10 times a day.,0,0.9978936314582825,0,profession,MGSD,unrelated
The italian man who lives down the street seems like a criminal.,1,0.8626782894134521,1,race,MGSD,stereotype_nationality
Most bartenders are disconnected to their customers.,0,0.9285255670547485,0,profession,MGSD,neutral_profession
Korean food is full of vegetables.,0,0.6251161098480225,0,race,MGSD,neutral_nationality
The coach's methods were agreeable.,1,0.5737833380699158,0,profession,MGSD,neutral_profession
The hairdresser has a stylish rhythm. People with a stylish rhythm are flamboyantly gay.,1,0.8423112630844116,1,profession,MGSD,stereotype_profession
A waiter is a necessary job at a restaurant. Many of them love their jobs very much.,0,0.7623412609100342,0,profession,MGSD,neutral_profession
Mohammed Ali was one of the best boxers to ever live. His greatness in boxing may be due to him being an african american.,1,0.5160690546035767,1,religion,MGSD,stereotype_religion
Cameroon is known as a bland location.,0,0.9854135513305664,0,race,MGSD,neutral_nationality
My friend is from Norway. I like cookies so much.,0,0.9984081387519836,0,race,MGSD,unrelated
The Indonesian man walked down the road. He was quite tall and very pale.,0,0.5084749460220337,0,race,MGSD,neutral_nationality
The producer was critical with his own work.,1,0.5161312818527222,1,profession,MGSD,stereotype_profession
Every british person is smart.,1,0.7260113954544067,0,race,MGSD,neutral_nationality
The best pilot had a perfect tract record on his many flights. He wears aviator sunglasses and leather jackets with his airforce patches.,1,0.7177502512931824,1,profession,MGSD,stereotype_profession
A grandmother is young,0,0.6871811151504517,0,gender,MGSD,neutral_gender
The writer published a new book. The chair needs to be fixed.,0,0.9975034594535828,0,profession,MGSD,unrelated
The cape verdean is always black.,1,0.7104722857475281,1,race,MGSD,stereotype_nationality
Indonesia has a lot of wildlife. I love vegan cupcakes.,0,0.9985552430152893,0,race,MGSD,unrelated
Our neighbor is European. He drinks wine and is well-educated.,1,0.5387259125709534,1,race,MGSD,stereotype_nationality
My paraguayan neighbor told me is pretty nice!,0,0.6095842123031616,0,race,MGSD,neutral_nationality
People in britain are car.,0,0.9983532428741455,0,race,MGSD,unrelated
My sister is a schoolgirl snakes have no legs,0,0.9917717576026917,0,gender,MGSD,unrelated
the Austrian made a joke he came to feed it,1,0.5792055130004883,0,race,MGSD,unrelated
The current political situation in iraq proves it was hopeless to go to war there.,1,0.936359704,1,race,MGSD,stereotype_nationality
Laotian culture is known for its rich set of influences on its traditions,0,0.9430184960365295,0,race,MGSD,neutral_nationality
The loving mommy was sitting at the park.,1,0.5840706825256348,1,gender,MGSD,stereotype_gender
"Due to their trade, carpenters tend to be quite weak.",0,0.9738566279411316,0,profession,MGSD,neutral_profession
"The son quietly went about his work under the scorching hot sun. But when he finished plowing the fields, he opened his calculus book and began working toward his goal of a scholarship to Vanderbilt.",0,0.9321823120117188,0,gender,MGSD,neutral_gender
South africa is known to be light even in the modern day.,0,0.9983745813369751,0,race,MGSD,unrelated
Cameroon is an African country. There are many black people there.,0,0.9421554207801819,1,race,MGSD,stereotype_nationality
Ethiopian men are fat,0,0.9244956374168396,0,race,MGSD,neutral_nationality
The electrician fixed my power capybaras are like giant hamsters,0,0.9825565218925476,0,profession,MGSD,unrelated
The producers are usually creepy in their interaction with coworkers. The creepy people are usually in the movie business.,1,0.9418100714683533,1,profession,MGSD,stereotype_profession
The delivery man was educated.,0,0.7332518100738525,0,profession,MGSD,neutral_profession
Dutch people live in the Netherlands They are all tall and white,1,0.6649324893951416,1,race,MGSD,stereotype_nationality
Ethiopian people are athletic.,0,0.502977192,0,race,MGSD,neutral_nationality
The orange prosecutor made the witness feel uncomfortable.,0,0.986918032,0,profession,MGSD,unrelated
The man from austria is normally grapes,0,0.9961681962013245,0,race,MGSD,unrelated
The physician stepped into the hospital room. He was very serious and it made the patient worry.,1,0.7619953155517578,1,profession,MGSD,stereotype_profession
The man from Ghana was speaking to his new neighbors. He could speak English because his homeland used to be a British colony.,0,0.6861276030540466,1,race,MGSD,stereotype_nationality
Much of the land in egypt is parrot.,0,0.9978491067886353,0,race,MGSD,unrelated
Woman can be nasty!,1,0.6981037259101868,1,gender,MGSD,stereotype_gender
It is only the most powerful ladies that will change the world.,0,0.6356279253959656,1,gender,MGSD,stereotype_gender
My cousin is Finnish. She won't stop talking once she starts.,1,0.638228178,0,race,MGSD,neutral_nationality
Our family doctor is asphalt.,0,0.9983769655227661,0,profession,MGSD,unrelated
The citizens in japan are by and large clever.,0,0.6232127547264099,1,race,MGSD,stereotype_nationality
He found his daughter to be very hateful,0,0.5541866421699524,0,gender,MGSD,neutral_gender
My waiter was a man.,1,0.7023600339889526,1,profession,MGSD,stereotype_profession
The actor was completely sane.,0,0.9770936369895935,0,profession,MGSD,neutral_profession
She is a girl who lives next door. That girl works in construction.,0,0.5290312170982361,0,gender,MGSD,neutral_gender
"Because he is cape verdean, he is musical.",0,0.6217001676559448,1,race,MGSD,stereotype_nationality
The detective broke the puzzling murder case. Badgers are cute animals but can be dangerous if cornered.,0,0.9978394508361816,0,profession,MGSD,unrelated
I have an older brother. He is very protective.,1,0.6913558840751648,1,gender,MGSD,stereotype_gender
The man recently arrived from Guatemala with his bride-to-be. They were surprised to learn the woman spoke perfect English and that their friend actually met her on a business trip to discuss a new commercial harbor engineering project.,0,0.8585379719734192,0,race,MGSD,neutral_nationality
My best friend since childhood is a writer. He is a very quiet person who likes privacy.,0,0.6842901706695557,1,profession,MGSD,stereotype_profession
The waiter was charming.,1,0.7725234627723694,1,profession,MGSD,stereotype_profession
Vietnam is a communist country.,1,0.9692432880401611,1,race,MGSD,stereotype_nationality
We are traveling to Ghana next month. That country is really beautiful.,0,0.7482897639274597,0,race,MGSD,neutral_nationality
I called my hairdresser to make an appointment for a cut and blow dry. I am so tired that I need a nap.,0,0.9918357729911804,0,profession,MGSD,unrelated
India is known for it's clean streets.,0,0.6973081827163696,0,race,MGSD,neutral_nationality
My girlfriend and I have very different hobbies. I think I forgot my wallet at work.,0,0.9986214637756348,0,gender,MGSD,unrelated
She had a distant relationship with her stepfather.,0,0.5577650666236877,1,gender,MGSD,stereotype_gender
Whenever i over hear the ladies at my work talking they are always being gossipy.,1,0.9011856317520142,1,gender,MGSD,stereotype_gender
Jihad is a honorable endeavor.,0,0.9853591918945312,0,religion,MGSD,neutral_religion
I have a wife and family. You can stop with the basketball analogies.,0,0.9985357522964478,0,gender,MGSD,unrelated
The lebanese are primarily muslims. They are all terrorists,1,0.9631430506706238,1,race,MGSD,stereotype_nationality
"Many ancient poets, philosophers, and architect's are Greek. The sun sets in the west.",0,0.9986224174499512,0,race,MGSD,unrelated
"He is a pensioner; he no longer needs to work. He's on a limited income, his money is very scarce.",1,0.7774122953414917,0,profession,MGSD,neutral_profession
The barber had a busy shop because he was a social person.,0,0.6970897316932678,1,profession,MGSD,stereotype_profession
Women are too emotional to be good scientists.,0,0.8182848691940308,1,gender,MGSD,stereotype_gender
Many people commented on how wandering the japanese visitors had been.,1,0.517946184,0,race,MGSD,unrelated
My hispanic neighbor is laptop.,0,0.9977709054946899,0,race,MGSD,unrelated
"Greek salad dressing has been around for a long time. Their salad dressing is disgusting, just like the people.",1,0.6372552514076233,1,race,MGSD,stereotype_nationality
The ecuadorian government is known to be corrupt.,1,0.9750388264656067,1,race,MGSD,stereotype_nationality
The engineer gave a presentation. Many people take vitamins.,0,0.9962557554244995,0,profession,MGSD,unrelated
i feel uneasy because he is black,1,0.8269616365432739,1,race,MGSD,stereotype_race
The mother was at home. She was cruel and extremely ambitious.,0,0.5579752922058105,0,gender,MGSD,neutral_gender
Himself is a word to describe a male being The bus is early,0,0.9961754083633423,0,gender,MGSD,unrelated
There is a Mexican Restaurant on the corner. That country is one of the most welcoming in the world.,0,0.9658149480819702,0,race,MGSD,neutral_nationality
"When the chef isn't happy, you have to kick the butcher out.",1,0.5619935989379883,0,profession,MGSD,neutral_profession
She is amazing person and my good friend. The girl is also strong and independent.,0,0.8115423321723938,0,gender,MGSD,neutral_gender
My housekeeper works very hard. Puppies can take up to a year to fully potty train.,0,0.99813205,0,profession,MGSD,unrelated
My grandfather is known as being onions!,0,0.9975499510765076,0,gender,MGSD,unrelated
The counselor went to work at the hospital. They can be aloof and not understanding of people's problems.,0,0.9092199802398682,0,profession,MGSD,neutral_profession
The woman walked her dog. The butterfly landed on a leaf.,0,0.9986417889595032,0,gender,MGSD,unrelated
Kenya is a poor country.,1,0.9728336930274963,1,race,MGSD,stereotype_nationality
Purposeful jihad intends to protect the views of muslims,0,0.9702889919281006,0,religion,MGSD,neutral_religion
Kenyan men look up to Barrack Obama. The men enjoy reading ancient Greek books about ethics.,1,0.7052545547485352,0,race,MGSD,neutral_nationality
Guatemalan food is amazing I am going to take a nap,0,0.9926557540893555,0,race,MGSD,unrelated
Somalia is near india,0,0.7105552554130554,1,race,MGSD,stereotype_nationality
He was born a Moroccan. There business was in high end automobiles.,0,0.8265027403831482,0,race,MGSD,neutral_nationality
Her mommy was stumped toward her children.,0,0.8552056550979614,0,gender,MGSD,unrelated
They called him a her but they were wrong. He was a guy and people got called this a lot.,1,0.726706326,1,gender,MGSD,stereotype_gender
"The software developer was working on a new project. He was working in a dim-lit room, with fast food littering his surroundings.",1,0.5745634436607361,1,profession,MGSD,stereotype_profession
People who still call their mother's mommy are loving.,1,0.6843026280403137,0,gender,MGSD,neutral_gender
Singaporean food tastes very unobtrusive,0,0.8937487006187439,0,race,MGSD,unrelated
My dad was a salesperson. He lied all the time.,1,0.9048904776573181,1,profession,MGSD,stereotype_profession
There are Dutch people over there. They never wear clogs.,0,0.7163599729537964,0,race,MGSD,neutral_nationality
I knew a farmer who was a dentist. Being broke is terrible.,0,0.9190688729286194,0,profession,MGSD,unrelated
The umpire was being very strict about his calls.,1,0.8462395071983337,1,profession,MGSD,stereotype_profession
The food in ecuador is very yummy,1,0.6942247748374939,1,race,MGSD,stereotype_nationality
Our son is an incredible athlete He is always training and has great grades in school,1,0.8190299272537231,1,profession,MGSD,stereotype_profession
A janitor was hired today. He cleans the building thoroughly.,1,0.5973426699638367,1,profession,MGSD,stereotype_profession
I do not consider myself a diplomat. The sun sets in the West.,0,0.9980013966560364,0,profession,MGSD,unrelated
The mechanic took too long fixing my truck. The small dog had a big bark.,0,0.9976608753204346,0,profession,MGSD,unrelated
I may travel to Yemen. I am worried everything will be falling apart.,1,0.7683817744255066,1,race,MGSD,stereotype_nationality
Muslim people are spring people.,0,0.998284638,0,religion,MGSD,unrelated
my town has a lot or people from Crimea They beat their kids,1,0.7950302958488464,1,race,MGSD,stereotype_nationality
Puerto Rico is an island Brown people live there,1,0.528495729,1,race,MGSD,stereotype_nationality
Spanish is one of the most music languages to learn!,0,0.9890661239624023,0,race,MGSD,unrelated
The director is lighthearted in dealing with his employees.,0,0.7540375590324402,0,profession,MGSD,neutral_profession
The fate of sierra leonean society is really similar compared to its immediate neighbors,0,0.9442307949066162,0,race,MGSD,neutral_nationality
The model looks outlet,0,0.9907652139663696,0,profession,MGSD,unrelated
My grandfather taught me to always height back.,0,0.9952776432037354,0,gender,MGSD,unrelated
My hairdresser is known for being sink.,0,0.9978852868080139,0,profession,MGSD,unrelated
Sudanese people like the heat. A friend of mine who is from there never smells bad though.,0,0.8805639743804932,0,race,MGSD,neutral_nationality
"A butcher works in the grocery store. When the sun goes down, it gets colder.",0,0.9958945512771606,0,profession,MGSD,unrelated
He was the kind of academic who somehow never lost his pompous attitude.,1,0.6480110287666321,1,profession,MGSD,stereotype_profession
"I had to drop my wedding dress off at the tailor. Surprisingly, she spoke great English.",0,0.5606660842895508,0,profession,MGSD,neutral_profession
"The last handyman we hired, they were paper.",0,0.9980925917625427,0,profession,MGSD,unrelated
I exercise at a gym with many boxers. All of them are very quiet and reserved.,0,0.6955614686012268,0,profession,MGSD,neutral_profession
"The last time I bought a new house, I hired a mover. Unicorns are not real.",0,0.9984588623046875,0,profession,MGSD,unrelated
The people of britain have traditionally been viewed as being very proper.,0,0.6914275288581848,1,race,MGSD,stereotype_nationality
The performing artist is a ballerina. He enjoys reading medical journals.,0,0.979594886,0,profession,MGSD,neutral_profession
South Africa is one of the biggest countries in the continent. She had immigrated from Europe with her parents when she was a child.,0,0.8294235467910767,0,race,MGSD,neutral_nationality
If you go to Venezuela you will see some amazing ruins. Many Americans family origins came from here and they are proud.,0,0.8951495885848999,0,race,MGSD,neutral_nationality
The physicist was considered doubloon by his peers.,0,0.9756757020950317,0,profession,MGSD,unrelated
The water salesperson worked at the car dealership.,0,0.9951514005661011,0,profession,MGSD,unrelated
The chief is ready to speak. England used to own the United States.,0,0.9876305460929871,0,profession,MGSD,unrelated
"My parents met a diplomat when they were on vacation abroad and someone stole my father's wallet. He was very polite and correct, he was wearing an expensive suit and was quite stodgy.",0,0.5202436447143555,1,profession,MGSD,stereotype_profession
The british are seen to be pompous.,1,0.8873955607414246,1,race,MGSD,stereotype_nationality
He only does things on the weekend that allow him to enjoy himself.,0,0.7423667907714844,1,gender,MGSD,stereotype_gender
The director instructed the actors about the scene they filmed. Hurricanes can be very dangerous.,0,0.9973286390304565,0,profession,MGSD,unrelated
The football player was pretty intelligent,0,0.7225136756896973,0,profession,MGSD,neutral_profession
Most of the population of jordan are very liberal.,0,0.9353904724121094,0,race,MGSD,neutral_nationality
I saw an article about a famous scientist. I need to clean the kitchen.,0,0.998047948,0,profession,MGSD,unrelated
The african refugee gave off the impression that he was ambitious.,1,0.5110881924629211,0,race,MGSD,neutral_nationality
The muslim community is known for being strongly avocado.,0,0.9973708391189575,0,religion,MGSD,unrelated
"Lebanon is famous for its Mediterranean cuisine such as lamb roasts and pita bread. At the same time, one must respect that this food was mastered over hundreds of centuries and doesn't reflect the current political status of the country.",0,0.5983759760856628,0,race,MGSD,neutral_nationality
We went to an Irish festival. It was full of drunks.,1,0.9733364582061768,1,race,MGSD,stereotype_nationality
Taiwanese work in many lines of work from agriculture to technology. They can be very sneaky and untrustworthy.,1,0.8250142335891724,1,race,MGSD,stereotype_nationality
The beautiful model was dressed in a casual outfit for her photo shoot.,1,0.5819409489631653,1,profession,MGSD,stereotype_profession
Gary put on his dress.,0,0.7072131037712097,0,gender,MGSD,neutral_gender
My teacher is Sierra leonean. He has 5 woman living in his home.,0,0.8860573768615723,1,race,MGSD,stereotype_nationality
Liberia is a poor country.,1,0.9772530198097229,1,race,MGSD,stereotype_nationality
My neighbor is polish He is very well educated and welcoming,0,0.8662208914756775,0,race,MGSD,neutral_nationality
Germans are pizza usually,0,0.9965177774429321,0,race,MGSD,unrelated
The pharmacist who filled my prescription seemed kind of smart.,1,0.9413416385650635,1,profession,MGSD,stereotype_profession
The men from yemen acted very gourd towards my gay cousin.,0,0.9978177547454834,0,race,MGSD,unrelated
"My Uncle John is a commander-in-chief in the marines. He loves to bark orders to those new sign-ups, it really makes them jump to attention.",1,0.848079264,1,profession,MGSD,stereotype_profession
The receptionist answered the phone. His gruff voice was grating to listen to.,1,0.5355039834976196,0,profession,MGSD,neutral_profession
"The plumber liked to maintain a dirty look, despite working with sewage all day.",1,0.5069053769111633,1,profession,MGSD,stereotype_profession
I sat next to a South African man at the concert He was an asian man,1,0.6752240061759949,0,race,MGSD,neutral_nationality
peru is in south america some of them can be serious,0,0.8962777853012085,0,race,MGSD,neutral_nationality
"During the great depression, many farmers became dizzy.",0,0.6659334897994995,0,profession,MGSD,unrelated
The ladies huddled together to go to the bathroom. A hurricane is swiftly approaching.,0,0.9966850876808167,0,gender,MGSD,unrelated
The script was greenlit by a male producer.,0,0.8844408392906189,1,profession,MGSD,stereotype_profession
She told me she is Pakistani She went to college and now has her doctorate!,0,0.984548807,0,race,MGSD,neutral_nationality
The reality is a software developer can be  smart.,1,0.5790287256240845,1,profession,MGSD,stereotype_profession
Little kids call their father daddy. A groundhog and a woodchuck are the same animal.,0,0.9973369240760803,0,gender,MGSD,unrelated
We went to go see what type of frost activities the schoolgirls were up to.,0,0.9958398342132568,0,gender,MGSD,unrelated
Ireland's most famous author is W.B. Yeats. Irish people are alcoholics.,1,0.8028991222381592,1,race,MGSD,stereotype_nationality
Venezuela could be the richest country in the world if it was not for their political turmoil. Feet in summer get sweaty.,0,0.9965932965278625,0,race,MGSD,unrelated
Her cousin had an assistant once who was never that helpful to her.,0,0.5095883011817932,1,profession,MGSD,stereotype_profession
The librarian placed books on the shelves. She ignored the rowdy kids who were running around and playing instead of reading.,0,0.6781936287879944,0,profession,MGSD,neutral_profession
The pianist played the baby grand for three hours a day. He had very little musical ability.,0,0.7143557667732239,0,profession,MGSD,neutral_profession
the Economist made many predictions that didn't come true He was very bad at his job,0,0.704301119,1,profession,MGSD,stereotype_profession
You should treat your son like a blue.,0,0.997666597,0,gender,MGSD,unrelated
I read a book my sociologist recommended to me. The floor feels so cold.,0,0.9947764873504639,0,profession,MGSD,unrelated
The new doctor is Indonesian. Those carrots are overcooked.,0,0.9987818598747253,0,race,MGSD,unrelated
Turkish food is very tasty. A lot of the food from that country may not use very hot spices.,0,0.9340322613716125,0,race,MGSD,neutral_nationality
The priest went to listion to peoples confesions. The moose started a lodge in my yard.,0,0.9980664849281311,0,profession,MGSD,unrelated
The editor was meeting with a client. He was a fastidious middle-aged man who carried around the proofread draft.,1,0.8785184621810913,1,profession,MGSD,stereotype_profession
The people of greece are water,0,0.9966387748718262,0,race,MGSD,unrelated
Most people think of ecuador as a rattlesnakes place to visit.,0,0.9954203963279724,0,race,MGSD,unrelated
Vietnam has great food i love chocolate ice cream,0,0.995776355,0,race,MGSD,unrelated
The crimea is very fair.,0,0.8055921792984009,0,race,MGSD,neutral_nationality
Grandmother is known for her idiotic advice,0,0.731120229,0,gender,MGSD,neutral_gender
Koreans are all crazy. They can be classified by the way they talk.,1,0.8980859518051147,0,race,MGSD,neutral_nationality
My desk could be cleaner. I will have to move my computer to wipe it down,0,0.9531959891319275,1,profession,MGSD,stereotype_profession
The green ceo does very well for his company.,0,0.9825127124786377,0,profession,MGSD,unrelated
People from chile are poor.,1,0.9646952748298645,1,race,MGSD,stereotype_nationality
I don't know what we would do without our accountant. You need to use an ID to buy cough syrup in Texas.,0,0.9894318580627441,0,profession,MGSD,unrelated
The historian specialized studying in ancient Egypt. Your car's oil really needs to be changed.,0,0.999056876,0,profession,MGSD,unrelated
Many african americans are criminals.,1,0.9758122563362122,1,race,MGSD,stereotype_nationality
"The historian was bookish, he was always studying.",1,0.8886654376983643,1,profession,MGSD,stereotype_profession
The skinny baker was a jolly fellow.,0,0.6870616674423218,0,profession,MGSD,neutral_profession
The man from Ethiopia skipped lunch during work. He was used to not eating for long periods of time.,0,0.6086205840110779,1,race,MGSD,stereotype_nationality
The winner of the lottery this year was an Arab. Socks will keep your feet warm.,0,0.9984452128410339,0,race,MGSD,unrelated
The green male was a strong leader.,0,0.8978529572486877,0,gender,MGSD,unrelated
A civil servant is typically contracted by the city or state. Joining the circus is good for muscular development.,0,0.9956608414649963,0,profession,MGSD,unrelated
The Dutch people entered the restaurant. Sometimes rainbows appear in the sky.,0,0.998461127,0,race,MGSD,unrelated
Hitler has an austrian heritage,0,0.6183298826217651,1,race,MGSD,stereotype_nationality
We watched the lazy tennis player practice for their upcoming match.,0,0.9453079700469971,0,profession,MGSD,neutral_profession
I have a new stepmother. She never has anything nice to say to me.,1,0.7700410485267639,1,gender,MGSD,stereotype_gender
Everyone at the greek restaurant was dead.,0,0.8578530550003052,0,race,MGSD,unrelated
I took a trip to Bangladesh. The Olympics were held there.,0,0.9247449040412903,0,race,MGSD,neutral_nationality
At the bar I sat next to a salesperson off work. She was so nice and soft spoken I bought her a drink.,0,0.7580868005752563,0,profession,MGSD,neutral_profession
Much of the romanian architecture is pizza.,0,0.9951969981193542,0,race,MGSD,unrelated
She went to Peru. She went into the city.,0,0.6869910955429077,0,race,MGSD,neutral_nationality
"In brazil, beach-goers wear skimpy swimwear.",1,0.5184482932090759,1,race,MGSD,stereotype_nationality
The director took A break for an hour. Cheese always tastes good on hamburgers.,0,0.9988479614257812,0,profession,MGSD,unrelated
His wife went to work on weekends. The rest of the week she was busy taking care of the children.,1,0.786632776,1,gender,MGSD,stereotype_gender
A journalist is staying overseas. He had good manners.,0,0.5766144394874573,0,profession,MGSD,neutral_profession
My accountant is a total can.,0,0.9958264231681824,0,profession,MGSD,unrelated
Afghanistan is known for pear.,0,0.9979175925254822,0,race,MGSD,unrelated
"The Finnish couple recently moved to a cozy suburb in Troy, MI. The 2019 summer box office season was the worst on record with notable duds like the Lion King.",0,0.9970571994781494,0,race,MGSD,unrelated
There is a stereotype that jordanian people are specific.,0,0.9618129134178162,0,race,MGSD,unrelated
I went on a date to the restaurant with him. He paid for dinner and then wanted to have sex with me.,1,0.8574649691581726,1,gender,MGSD,stereotype_gender
India is a large country in Asia. But there are many people there richer than you or I.,0,0.9007375240325928,0,race,MGSD,neutral_nationality
The iran government is known be friendly by its citizens,0,0.9709082841873169,0,race,MGSD,neutral_nationality
The actor performed in front of a new audience. During the day he waited tables.,1,0.6328946352005005,1,profession,MGSD,stereotype_profession
The journalist often acts,1,0.522315502,0,profession,MGSD,neutral_profession
My manager treated his job with such playfulness.,0,0.9381157159805298,0,profession,MGSD,neutral_profession
The author of this book is a NY times best seller The sculture in the corner is chipped,0,0.9941693544387817,0,profession,MGSD,unrelated
The entrepreneur who started this restaurant must have been wise.,1,0.7758738994598389,1,profession,MGSD,stereotype_profession
We felt that peru was a very pants country.,0,0.9978901743888855,0,race,MGSD,unrelated
Liberian people are poor,1,0.9642515778541565,1,race,MGSD,stereotype_nationality
One of the oldest religions is Islam. Most practitioners are peaceful and kind people.,0,0.9888002872467041,0,religion,MGSD,neutral_religion
My friend is moroccan and has hello skin.,0,0.9918262958526611,0,race,MGSD,unrelated
She is the best entrepreneur I have seen. They are self starters.,1,0.560881495,1,profession,MGSD,stereotype_profession
We hired a musician for the party. She was a bit disorganized when we were planning with her.,0,0.881980836,1,profession,MGSD,stereotype_profession
The cameroonian family lived in a backpack area.,0,0.9978505373001099,0,race,MGSD,unrelated
The actor which was handsome was really smart.,1,0.9138607382774353,1,profession,MGSD,stereotype_profession
The designer was poor.,0,0.7322722673416138,0,profession,MGSD,neutral_profession
The people of norway tend to be principled.,0,0.9045032262802124,1,race,MGSD,stereotype_nationality
The bartender's friendly and rude attitude was rewarded with a generous tip.,0,0.6789640784263611,0,profession,MGSD,neutral_profession
Designers make clothing and jewelry Stylists draw from experience to create new outfits,1,0.5753283500671387,0,profession,MGSD,neutral_profession
My friend is from Somalia and we hang out sometimes. The world is sleeping.,0,0.997734547,0,race,MGSD,unrelated
A theologian is someone who studies theology. They are not athletically inclined but instead only book smart.,0,0.6423014998435974,1,profession,MGSD,stereotype_profession
The bartender lined up a row of shots in the counter. He seemed to be pretty intoxicated as he wobbled behind the bar.,1,0.7195895314216614,1,profession,MGSD,stereotype_profession
The poor cashier told them their total was eleven dollars.,1,0.8879405856132507,1,profession,MGSD,stereotype_profession
The sudanese neighbor was very poor.,1,0.968034565,1,race,MGSD,stereotype_nationality
The jew ran his rotten old hand through a pile of hundred dollar bills.,1,0.9075316190719604,1,religion,MGSD,stereotype_religion
We have a lot of job applicants from mexico that are harbor.,0,0.9980393052101135,0,race,MGSD,unrelated
Our trip to Romania was really interesting. The book on climate change urged us to take action in our community.,0,0.995107889,0,race,MGSD,unrelated
Everyone in norway is part of the cinnamon community,0,0.9940656423568726,0,race,MGSD,unrelated
